ROI,model,x,y,is_winner
L_DGCA3_NA,Linear,1.22110552763819,-0.0248807597710776,1
L_DGCA3_NA,Linear,1.23115577889447,-0.0247872718313791,1
L_DGCA3_NA,Linear,1.24120603015075,-0.0246937838916806,1
L_DGCA3_NA,Linear,1.25125628140704,-0.0246002959519821,1
L_DGCA3_NA,Linear,1.26130653266332,-0.0245068080122836,1
L_DGCA3_NA,Linear,1.2713567839196,-0.0244133200725851,1
L_DGCA3_NA,Linear,1.28140703517588,-0.0243198321328866,1
L_DGCA3_NA,Linear,1.29145728643216,-0.0242263441931882,1
L_DGCA3_NA,Linear,1.30150753768844,-0.0241328562534897,1
L_DGCA3_NA,Linear,1.31155778894472,-0.0240393683137912,1
L_DGCA3_NA,Linear,1.32160804020101,-0.0239458803740927,1
L_DGCA3_NA,Linear,1.33165829145729,-0.0238523924343942,1
L_DGCA3_NA,Linear,1.34170854271357,-0.0237589044946957,1
L_DGCA3_NA,Linear,1.35175879396985,-0.0236654165549972,1
L_DGCA3_NA,Linear,1.36180904522613,-0.0235719286152987,1
L_DGCA3_NA,Linear,1.37185929648241,-0.0234784406756002,1
L_DGCA3_NA,Linear,1.38190954773869,-0.0233849527359017,1
L_DGCA3_NA,Linear,1.39195979899497,-0.0232914647962032,1
L_DGCA3_NA,Linear,1.40201005025126,-0.0231979768565047,1
L_DGCA3_NA,Linear,1.41206030150754,-0.0231044889168062,1
L_DGCA3_NA,Linear,1.42211055276382,-0.0230110009771078,1
L_DGCA3_NA,Linear,1.4321608040201,-0.0229175130374093,1
L_DGCA3_NA,Linear,1.44221105527638,-0.0228240250977108,1
L_DGCA3_NA,Linear,1.45226130653266,-0.0227305371580123,1
L_DGCA3_NA,Linear,1.46231155778894,-0.0226370492183138,1
L_DGCA3_NA,Linear,1.47236180904523,-0.0225435612786153,1
L_DGCA3_NA,Linear,1.48241206030151,-0.0224500733389168,1
L_DGCA3_NA,Linear,1.49246231155779,-0.0223565853992183,1
L_DGCA3_NA,Linear,1.50251256281407,-0.0222630974595198,1
L_DGCA3_NA,Linear,1.51256281407035,-0.0221696095198213,1
L_DGCA3_NA,Linear,1.52261306532663,-0.0220761215801228,1
L_DGCA3_NA,Linear,1.53266331658291,-0.0219826336404243,1
L_DGCA3_NA,Linear,1.5427135678392,-0.0218891457007258,1
L_DGCA3_NA,Linear,1.55276381909548,-0.0217956577610273,1
L_DGCA3_NA,Linear,1.56281407035176,-0.0217021698213289,1
L_DGCA3_NA,Linear,1.57286432160804,-0.0216086818816304,1
L_DGCA3_NA,Linear,1.58291457286432,-0.0215151939419319,1
L_DGCA3_NA,Linear,1.5929648241206,-0.0214217060022334,1
L_DGCA3_NA,Linear,1.60301507537688,-0.0213282180625349,1
L_DGCA3_NA,Linear,1.61306532663317,-0.0212347301228364,1
L_DGCA3_NA,Linear,1.62311557788945,-0.0211412421831379,1
L_DGCA3_NA,Linear,1.63316582914573,-0.0210477542434394,1
L_DGCA3_NA,Linear,1.64321608040201,-0.0209542663037409,1
L_DGCA3_NA,Linear,1.65326633165829,-0.0208607783640424,1
L_DGCA3_NA,Linear,1.66331658291457,-0.0207672904243439,1
L_DGCA3_NA,Linear,1.67336683417085,-0.0206738024846454,1
L_DGCA3_NA,Linear,1.68341708542714,-0.020580314544947,1
L_DGCA3_NA,Linear,1.69346733668342,-0.0204868266052485,1
L_DGCA3_NA,Linear,1.7035175879397,-0.02039333866555,1
L_DGCA3_NA,Linear,1.71356783919598,-0.0202998507258515,1
L_DGCA3_NA,Linear,1.72361809045226,-0.020206362786153,1
L_DGCA3_NA,Linear,1.73366834170854,-0.0201128748464545,1
L_DGCA3_NA,Linear,1.74371859296482,-0.020019386906756,1
L_DGCA3_NA,Linear,1.75376884422111,-0.0199258989670575,1
L_DGCA3_NA,Linear,1.76381909547739,-0.019832411027359,1
L_DGCA3_NA,Linear,1.77386934673367,-0.0197389230876605,1
L_DGCA3_NA,Linear,1.78391959798995,-0.019645435147962,1
L_DGCA3_NA,Linear,1.79396984924623,-0.0195519472082635,1
L_DGCA3_NA,Linear,1.80402010050251,-0.019458459268565,1
L_DGCA3_NA,Linear,1.81407035175879,-0.0193649713288665,1
L_DGCA3_NA,Linear,1.82412060301508,-0.0192714833891681,1
L_DGCA3_NA,Linear,1.83417085427136,-0.0191779954494696,1
L_DGCA3_NA,Linear,1.84422110552764,-0.0190845075097711,1
L_DGCA3_NA,Linear,1.85427135678392,-0.0189910195700726,1
L_DGCA3_NA,Linear,1.8643216080402,-0.0188975316303741,1
L_DGCA3_NA,Linear,1.87437185929648,-0.0188040436906756,1
L_DGCA3_NA,Linear,1.88442211055276,-0.0187105557509771,1
L_DGCA3_NA,Linear,1.89447236180905,-0.0186170678112786,1
L_DGCA3_NA,Linear,1.90452261306533,-0.0185235798715801,1
L_DGCA3_NA,Linear,1.91457286432161,-0.0184300919318816,1
L_DGCA3_NA,Linear,1.92462311557789,-0.0183366039921831,1
L_DGCA3_NA,Linear,1.93467336683417,-0.0182431160524846,1
L_DGCA3_NA,Linear,1.94472361809045,-0.0181496281127861,1
L_DGCA3_NA,Linear,1.95477386934673,-0.0180561401730877,1
L_DGCA3_NA,Linear,1.96482412060302,-0.0179626522333892,1
L_DGCA3_NA,Linear,1.9748743718593,-0.0178691642936907,1
L_DGCA3_NA,Linear,1.98492462311558,-0.0177756763539922,1
L_DGCA3_NA,Linear,1.99497487437186,-0.0176821884142937,1
L_DGCA3_NA,Linear,2.00502512562814,-0.0175887004745952,1
L_DGCA3_NA,Linear,2.01507537688442,-0.0174952125348967,1
L_DGCA3_NA,Linear,2.0251256281407,-0.0174017245951982,1
L_DGCA3_NA,Linear,2.03517587939699,-0.0173082366554997,1
L_DGCA3_NA,Linear,2.04522613065327,-0.0172147487158012,1
L_DGCA3_NA,Linear,2.05527638190955,-0.0171212607761027,1
L_DGCA3_NA,Linear,2.06532663316583,-0.0170277728364042,1
L_DGCA3_NA,Linear,2.07537688442211,-0.0169342848967057,1
L_DGCA3_NA,Linear,2.08542713567839,-0.0168407969570072,1
L_DGCA3_NA,Linear,2.09547738693467,-0.0167473090173088,1
L_DGCA3_NA,Linear,2.10552763819095,-0.0166538210776103,1
L_DGCA3_NA,Linear,2.11557788944724,-0.0165603331379118,1
L_DGCA3_NA,Linear,2.12562814070352,-0.0164668451982133,1
L_DGCA3_NA,Linear,2.1356783919598,-0.0163733572585148,1
L_DGCA3_NA,Linear,2.14572864321608,-0.0162798693188163,1
L_DGCA3_NA,Linear,2.15577889447236,-0.0161863813791178,1
L_DGCA3_NA,Linear,2.16582914572864,-0.0160928934394193,1
L_DGCA3_NA,Linear,2.17587939698492,-0.0159994054997208,1
L_DGCA3_NA,Linear,2.18592964824121,-0.0159059175600223,1
L_DGCA3_NA,Linear,2.19597989949749,-0.0158124296203238,1
L_DGCA3_NA,Linear,2.20603015075377,-0.0157189416806253,1
L_DGCA3_NA,Linear,2.21608040201005,-0.0156254537409269,1
L_DGCA3_NA,Linear,2.22613065326633,-0.0155319658012284,1
L_DGCA3_NA,Linear,2.23618090452261,-0.0154384778615299,1
L_DGCA3_NA,Linear,2.24623115577889,-0.0153449899218314,1
L_DGCA3_NA,Linear,2.25628140703518,-0.0152515019821329,1
L_DGCA3_NA,Linear,2.26633165829146,-0.0151580140424344,1
L_DGCA3_NA,Linear,2.27638190954774,-0.0150645261027359,1
L_DGCA3_NA,Linear,2.28643216080402,-0.0149710381630374,1
L_DGCA3_NA,Linear,2.2964824120603,-0.0148775502233389,1
L_DGCA3_NA,Linear,2.30653266331658,-0.0147840622836404,1
L_DGCA3_NA,Linear,2.31658291457286,-0.0146905743439419,1
L_DGCA3_NA,Linear,2.32663316582915,-0.0145970864042434,1
L_DGCA3_NA,Linear,2.33668341708543,-0.0145035984645449,1
L_DGCA3_NA,Linear,2.34673366834171,-0.0144101105248464,1
L_DGCA3_NA,Linear,2.35678391959799,-0.014316622585148,1
L_DGCA3_NA,Linear,2.36683417085427,-0.0142231346454495,1
L_DGCA3_NA,Linear,2.37688442211055,-0.014129646705751,1
L_DGCA3_NA,Linear,2.38693467336683,-0.0140361587660525,1
L_DGCA3_NA,Linear,2.39698492462312,-0.013942670826354,1
L_DGCA3_NA,Linear,2.4070351758794,-0.0138491828866555,1
L_DGCA3_NA,Linear,2.41708542713568,-0.013755694946957,1
L_DGCA3_NA,Linear,2.42713567839196,-0.0136622070072585,1
L_DGCA3_NA,Linear,2.43718592964824,-0.01356871906756,1
L_DGCA3_NA,Linear,2.44723618090452,-0.0134752311278615,1
L_DGCA3_NA,Linear,2.4572864321608,-0.013381743188163,1
L_DGCA3_NA,Linear,2.46733668341709,-0.0132882552484645,1
L_DGCA3_NA,Linear,2.47738693467337,-0.013194767308766,1
L_DGCA3_NA,Linear,2.48743718592965,-0.0131012793690676,1
L_DGCA3_NA,Linear,2.49748743718593,-0.0130077914293691,1
L_DGCA3_NA,Linear,2.50753768844221,-0.0129143034896706,1
L_DGCA3_NA,Linear,2.51758793969849,-0.0128208155499721,1
L_DGCA3_NA,Linear,2.52763819095477,-0.0127273276102736,1
L_DGCA3_NA,Linear,2.53768844221106,-0.0126338396705751,1
L_DGCA3_NA,Linear,2.54773869346734,-0.0125403517308766,1
L_DGCA3_NA,Linear,2.55778894472362,-0.0124468637911781,1
L_DGCA3_NA,Linear,2.5678391959799,-0.0123533758514796,1
L_DGCA3_NA,Linear,2.57788944723618,-0.0122598879117811,1
L_DGCA3_NA,Linear,2.58793969849246,-0.0121663999720826,1
L_DGCA3_NA,Linear,2.59798994974874,-0.0120729120323841,1
L_DGCA3_NA,Linear,2.60804020100502,-0.0119794240926856,1
L_DGCA3_NA,Linear,2.61809045226131,-0.0118859361529872,1
L_DGCA3_NA,Linear,2.62814070351759,-0.0117924482132887,1
L_DGCA3_NA,Linear,2.63819095477387,-0.0116989602735902,1
L_DGCA3_NA,Linear,2.64824120603015,-0.0116054723338917,1
L_DGCA3_NA,Linear,2.65829145728643,-0.0115119843941932,1
L_DGCA3_NA,Linear,2.66834170854271,-0.0114184964544947,1
L_DGCA3_NA,Linear,2.67839195979899,-0.0113250085147962,1
L_DGCA3_NA,Linear,2.68844221105528,-0.0112315205750977,1
L_DGCA3_NA,Linear,2.69849246231156,-0.0111380326353992,1
L_DGCA3_NA,Linear,2.70854271356784,-0.0110445446957007,1
L_DGCA3_NA,Linear,2.71859296482412,-0.0109510567560022,1
L_DGCA3_NA,Linear,2.7286432160804,-0.0108575688163037,1
L_DGCA3_NA,Linear,2.73869346733668,-0.0107640808766052,1
L_DGCA3_NA,Linear,2.74874371859296,-0.0106705929369067,1
L_DGCA3_NA,Linear,2.75879396984925,-0.0105771049972083,1
L_DGCA3_NA,Linear,2.76884422110553,-0.0104836170575098,1
L_DGCA3_NA,Linear,2.77889447236181,-0.0103901291178113,1
L_DGCA3_NA,Linear,2.78894472361809,-0.0102966411781128,1
L_DGCA3_NA,Linear,2.79899497487437,-0.0102031532384143,1
L_DGCA3_NA,Linear,2.80904522613065,-0.0101096652987158,1
L_DGCA3_NA,Linear,2.81909547738693,-0.0100161773590173,1
L_DGCA3_NA,Linear,2.82914572864322,-0.00992268941931881,1
L_DGCA3_NA,Linear,2.8391959798995,-0.00982920147962031,1
L_DGCA3_NA,Linear,2.84924623115578,-0.00973571353992183,1
L_DGCA3_NA,Linear,2.85929648241206,-0.00964222560022333,1
L_DGCA3_NA,Linear,2.86934673366834,-0.00954873766052484,1
L_DGCA3_NA,Linear,2.87939698492462,-0.00945524972082635,1
L_DGCA3_NA,Linear,2.8894472361809,-0.00936176178112785,1
L_DGCA3_NA,Linear,2.89949748743719,-0.00926827384142936,1
L_DGCA3_NA,Linear,2.90954773869347,-0.00917478590173087,1
L_DGCA3_NA,Linear,2.91959798994975,-0.00908129796203238,1
L_DGCA3_NA,Linear,2.92964824120603,-0.00898781002233389,1
L_DGCA3_NA,Linear,2.93969849246231,-0.00889432208263539,1
L_DGCA3_NA,Linear,2.94974874371859,-0.0088008341429369,1
L_DGCA3_NA,Linear,2.95979899497487,-0.00870734620323841,1
L_DGCA3_NA,Linear,2.96984924623116,-0.00861385826353991,1
L_DGCA3_NA,Linear,2.97989949748744,-0.00852037032384143,1
L_DGCA3_NA,Linear,2.98994974874372,-0.00842688238414293,1
L_DGCA3_NA,Linear,3,-0.00833339444444444,1
L_DGCA3_NA,Power2,1,-0.0262353377665616,0
L_DGCA3_NA,Power2,1.01005025125628,-0.0260394653804534,0
L_DGCA3_NA,Power2,1.02010050251256,-0.0258469731235596,0
L_DGCA3_NA,Power2,1.03015075376884,-0.0256577702178665,0
L_DGCA3_NA,Power2,1.04020100502513,-0.0254717691779032,0
L_DGCA3_NA,Power2,1.05025125628141,-0.0252888856609183,0
L_DGCA3_NA,Power2,1.06030150753769,-0.0251090383252312,0
L_DGCA3_NA,Power2,1.07035175879397,-0.0249321486962399,0
L_DGCA3_NA,Power2,1.08040201005025,-0.0247581410396027,0
L_DGCA3_NA,Power2,1.09045226130653,-0.0245869422411487,0
L_DGCA3_NA,Power2,1.10050251256281,-0.0244184816931004,0
L_DGCA3_NA,Power2,1.1105527638191,-0.0242526911862233,0
L_DGCA3_NA,Power2,1.12060301507538,-0.0240895048075427,0
L_DGCA3_NA,Power2,1.13065326633166,-0.0239288588432943,0
L_DGCA3_NA,Power2,1.14070351758794,-0.0237706916867955,0
L_DGCA3_NA,Power2,1.15075376884422,-0.0236149437509486,0
L_DGCA3_NA,Power2,1.1608040201005,-0.023461557385104,0
L_DGCA3_NA,Power2,1.17085427135678,-0.0233104767960304,0
L_DGCA3_NA,Power2,1.18090452261307,-0.0231616479727567,0
L_DGCA3_NA,Power2,1.19095477386935,-0.023015018615064,0
L_DGCA3_NA,Power2,1.20100502512563,-0.0228705380654218,0
L_DGCA3_NA,Power2,1.21105527638191,-0.022728157244175,0
L_DGCA3_NA,Power2,1.22110552763819,-0.0225878285878011,0
L_DGCA3_NA,Power2,1.23115577889447,-0.0224495059900684,0
L_DGCA3_NA,Power2,1.24120603015075,-0.0223131447459359,0
L_DGCA3_NA,Power2,1.25125628140704,-0.022178701498047,0
L_DGCA3_NA,Power2,1.26130653266332,-0.0220461341856765,0
L_DGCA3_NA,Power2,1.2713567839196,-0.0219154019960007,0
L_DGCA3_NA,Power2,1.28140703517588,-0.0217864653175666,0
L_DGCA3_NA,Power2,1.29145728643216,-0.0216592856958451,0
L_DGCA3_NA,Power2,1.30150753768844,-0.0215338257907602,0
L_DGCA3_NA,Power2,1.31155778894472,-0.0214100493360899,0
L_DGCA3_NA,Power2,1.32160804020101,-0.0212879211006448,0
L_DGCA3_NA,Power2,1.33165829145729,-0.0211674068511325,0
L_DGCA3_NA,Power2,1.34170854271357,-0.0210484733166228,0
L_DGCA3_NA,Power2,1.35175879396985,-0.0209310881545333,0
L_DGCA3_NA,Power2,1.36180904522613,-0.0208152199180599,0
L_DGCA3_NA,Power2,1.37185929648241,-0.02070083802498,0
L_DGCA3_NA,Power2,1.38190954773869,-0.0205879127277613,0
L_DGCA3_NA,Power2,1.39195979899497,-0.0204764150849134,0
L_DGCA3_NA,Power2,1.40201005025126,-0.02036631693352,0
L_DGCA3_NA,Power2,1.41206030150754,-0.020257590862897,0
L_DGCA3_NA,Power2,1.42211055276382,-0.0201502101893217,0
L_DGCA3_NA,Power2,1.4321608040201,-0.020044148931782,0
L_DGCA3_NA,Power2,1.44221105527638,-0.0199393817886987,0
L_DGCA3_NA,Power2,1.45226130653266,-0.0198358841155747,0
L_DGCA3_NA,Power2,1.46231155778894,-0.0197336319035278,0
L_DGCA3_NA,Power2,1.47236180904523,-0.0196326017586666,0
L_DGCA3_NA,Power2,1.48241206030151,-0.0195327708822721,0
L_DGCA3_NA,Power2,1.49246231155779,-0.0194341170517457,0
L_DGCA3_NA,Power2,1.50251256281407,-0.0193366186022916,0
L_DGCA3_NA,Power2,1.51256281407035,-0.0192402544092991,0
L_DGCA3_NA,Power2,1.52261306532663,-0.0191450038713943,0
L_DGCA3_NA,Power2,1.53266331658291,-0.0190508468941312,0
L_DGCA3_NA,Power2,1.5427135678392,-0.0189577638742936,0
L_DGCA3_NA,Power2,1.55276381909548,-0.018865735684783,0
L_DGCA3_NA,Power2,1.56281407035176,-0.0187747436600642,0
L_DGCA3_NA,Power2,1.57286432160804,-0.018684769582147,0
L_DGCA3_NA,Power2,1.58291457286432,-0.0185957956670796,0
L_DGCA3_NA,Power2,1.5929648241206,-0.0185078045519324,0
L_DGCA3_NA,Power2,1.60301507537688,-0.0184207792822518,0
L_DGCA3_NA,Power2,1.61306532663317,-0.0183347032999628,0
L_DGCA3_NA,Power2,1.62311557788945,-0.0182495604317037,0
L_DGCA3_NA,Power2,1.63316582914573,-0.018165334877573,0
L_DGCA3_NA,Power2,1.64321608040201,-0.0180820112002728,0
L_DGCA3_NA,Power2,1.65326633165829,-0.0179995743146319,0
L_DGCA3_NA,Power2,1.66331658291457,-0.0179180094774927,0
L_DGCA3_NA,Power2,1.67336683417085,-0.0178373022779485,0
L_DGCA3_NA,Power2,1.68341708542714,-0.0177574386279148,0
L_DGCA3_NA,Power2,1.69346733668342,-0.0176784047530239,0
L_DGCA3_NA,Power2,1.7035175879397,-0.017600187183828,0
L_DGCA3_NA,Power2,1.71356783919598,-0.0175227727472988,0
L_DGCA3_NA,Power2,1.72361809045226,-0.0174461485586129,0
L_DGCA3_NA,Power2,1.73366834170854,-0.017370302013211,0
L_DGCA3_NA,Power2,1.74371859296482,-0.01729522077912,0
L_DGCA3_NA,Power2,1.75376884422111,-0.0172208927895292,0
L_DGCA3_NA,Power2,1.76381909547739,-0.0171473062356089,0
L_DGCA3_NA,Power2,1.77386934673367,-0.0170744495595633,0
L_DGCA3_NA,Power2,1.78391959798995,-0.0170023114479095,0
L_DGCA3_NA,Power2,1.79396984924623,-0.0169308808249716,0
L_DGCA3_NA,Power2,1.80402010050251,-0.0168601468465848,0
L_DGCA3_NA,Power2,1.81407035175879,-0.0167900988939991,0
L_DGCA3_NA,Power2,1.82412060301508,-0.0167207265679769,0
L_DGCA3_NA,Power2,1.83417085427136,-0.0166520196830762,0
L_DGCA3_NA,Power2,1.84422110552764,-0.0165839682621137,0
L_DGCA3_NA,Power2,1.85427135678392,-0.0165165625307998,0
L_DGCA3_NA,Power2,1.8643216080402,-0.0164497929125403,0
L_DGCA3_NA,Power2,1.87437185929648,-0.016383650023399,0
L_DGCA3_NA,Power2,1.88442211055276,-0.0163181246672137,0
L_DGCA3_NA,Power2,1.89447236180905,-0.0162532078308624,0
L_DGCA3_NA,Power2,1.90452261306533,-0.0161888906796727,0
L_DGCA3_NA,Power2,1.91457286432161,-0.0161251645529698,0
L_DGCA3_NA,Power2,1.92462311557789,-0.0160620209597581,0
L_DGCA3_NA,Power2,1.93467336683417,-0.0159994515745327,0
L_DGCA3_NA,Power2,1.94472361809045,-0.0159374482332144,0
L_DGCA3_NA,Power2,1.95477386934673,-0.0158760029292055,0
L_DGCA3_NA,Power2,1.96482412060302,-0.0158151078095615,0
L_DGCA3_NA,Power2,1.9748743718593,-0.0157547551712749,0
L_DGCA3_NA,Power2,1.98492462311558,-0.0156949374576675,0
L_DGCA3_NA,Power2,1.99497487437186,-0.0156356472548869,0
L_DGCA3_NA,Power2,2.00502512562814,-0.015576877288504,0
L_DGCA3_NA,Power2,2.01507537688442,-0.0155186204202085,0
L_DGCA3_NA,Power2,2.0251256281407,-0.0154608696445987,0
L_DGCA3_NA,Power2,2.03517587939699,-0.015403618086062,0
L_DGCA3_NA,Power2,2.04522613065327,-0.0153468589957441,0
L_DGCA3_NA,Power2,2.05527638190955,-0.0152905857486033,0
L_DGCA3_NA,Power2,2.06532663316583,-0.0152347918405474,0
L_DGCA3_NA,Power2,2.07537688442211,-0.01517947088565,0
L_DGCA3_NA,Power2,2.08542713567839,-0.0151246166134442,0
L_DGCA3_NA,Power2,2.09547738693467,-0.0150702228662913,0
L_DGCA3_NA,Power2,2.10552763819095,-0.0150162835968209,0
L_DGCA3_NA,Power2,2.11557788944724,-0.0149627928654421,0
L_DGCA3_NA,Power2,2.12562814070352,-0.0149097448379214,0
L_DGCA3_NA,Power2,2.1356783919598,-0.0148571337830265,0
L_DGCA3_NA,Power2,2.14572864321608,-0.0148049540702338,0
L_DGCA3_NA,Power2,2.15577889447236,-0.0147532001674975,0
L_DGCA3_NA,Power2,2.16582914572864,-0.0147018666390773,0
L_DGCA3_NA,Power2,2.17587939698492,-0.0146509481434253,0
L_DGCA3_NA,Power2,2.18592964824121,-0.0146004394311272,0
L_DGCA3_NA,Power2,2.19597989949749,-0.0145503353428993,0
L_DGCA3_NA,Power2,2.20603015075377,-0.0145006308076365,0
L_DGCA3_NA,Power2,2.21608040201005,-0.0144513208405123,0
L_DGCA3_NA,Power2,2.22613065326633,-0.0144024005411277,0
L_DGCA3_NA,Power2,2.23618090452261,-0.0143538650917081,0
L_DGCA3_NA,Power2,2.24623115577889,-0.0143057097553462,0
L_DGCA3_NA,Power2,2.25628140703518,-0.0142579298742908,0
L_DGCA3_NA,Power2,2.26633165829146,-0.0142105208682782,0
L_DGCA3_NA,Power2,2.27638190954774,-0.0141634782329069,0
L_DGCA3_NA,Power2,2.28643216080402,-0.0141167975380524,0
L_DGCA3_NA,Power2,2.2964824120603,-0.0140704744263234,0
L_DGCA3_NA,Power2,2.30653266331658,-0.0140245046115551,0
L_DGCA3_NA,Power2,2.31658291457286,-0.0139788838773407,0
L_DGCA3_NA,Power2,2.32663316582915,-0.0139336080756002,0
L_DGCA3_NA,Power2,2.33668341708543,-0.0138886731251832,0
L_DGCA3_NA,Power2,2.34673366834171,-0.0138440750105073,0
L_DGCA3_NA,Power2,2.35678391959799,-0.0137998097802289,0
L_DGCA3_NA,Power2,2.36683417085427,-0.0137558735459475,0
L_DGCA3_NA,Power2,2.37688442211055,-0.0137122624809408,0
L_DGCA3_NA,Power2,2.38693467336683,-0.0136689728189306,0
L_DGCA3_NA,Power2,2.39698492462312,-0.0136260008528785,0
L_DGCA3_NA,Power2,2.4070351758794,-0.0135833429338107,0
L_DGCA3_NA,Power2,2.41708542713568,-0.0135409954696704,0
L_DGCA3_NA,Power2,2.42713567839196,-0.0134989549241982,0
L_DGCA3_NA,Power2,2.43718592964824,-0.0134572178158388,0
L_DGCA3_NA,Power2,2.44723618090452,-0.013415780716673,0
L_DGCA3_NA,Power2,2.4572864321608,-0.0133746402513756,0
L_DGCA3_NA,Power2,2.46733668341709,-0.0133337930961977,0
L_DGCA3_NA,Power2,2.47738693467337,-0.0132932359779716,0
L_DGCA3_NA,Power2,2.48743718592965,-0.0132529656731408,0
L_DGCA3_NA,Power2,2.49748743718593,-0.0132129790068102,0
L_DGCA3_NA,Power2,2.50753768844221,-0.0131732728518203,0
L_DGCA3_NA,Power2,2.51758793969849,-0.013133844127841,0
L_DGCA3_NA,Power2,2.52763819095477,-0.0130946898004873,0
L_DGCA3_NA,Power2,2.53768844221106,-0.0130558068804543,0
L_DGCA3_NA,Power2,2.54773869346734,-0.0130171924226725,0
L_DGCA3_NA,Power2,2.55778894472362,-0.0129788435254816,0
L_DGCA3_NA,Power2,2.5678391959799,-0.0129407573298235,0
L_DGCA3_NA,Power2,2.57788944723618,-0.0129029310184527,0
L_DGCA3_NA,Power2,2.58793969849246,-0.012865361815165,0
L_DGCA3_NA,Power2,2.59798994974874,-0.0128280469840431,0
L_DGCA3_NA,Power2,2.60804020100502,-0.0127909838287189,0
L_DGCA3_NA,Power2,2.61809045226131,-0.0127541696916517,0
L_DGCA3_NA,Power2,2.62814070351759,-0.0127176019534234,0
L_DGCA3_NA,Power2,2.63819095477387,-0.0126812780320476,0
L_DGCA3_NA,Power2,2.64824120603015,-0.0126451953822954,0
L_DGCA3_NA,Power2,2.65829145728643,-0.0126093514950344,0
L_DGCA3_NA,Power2,2.66834170854271,-0.0125737438965832,0
L_DGCA3_NA,Power2,2.67839195979899,-0.0125383701480788,0
L_DGCA3_NA,Power2,2.68844221105528,-0.0125032278448586,0
L_DGCA3_NA,Power2,2.69849246231156,-0.0124683146158549,0
L_DGCA3_NA,Power2,2.70854271356784,-0.0124336281230027,0
L_DGCA3_NA,Power2,2.71859296482412,-0.0123991660606597,0
L_DGCA3_NA,Power2,2.7286432160804,-0.0123649261550393,0
L_DGCA3_NA,Power2,2.73869346733668,-0.0123309061636549,0
L_DGCA3_NA,Power2,2.74874371859296,-0.012297103874776,0
L_DGCA3_NA,Power2,2.75879396984925,-0.0122635171068959,0
L_DGCA3_NA,Power2,2.76884422110553,-0.0122301437082106,0
L_DGCA3_NA,Power2,2.77889447236181,-0.0121969815561083,0
L_DGCA3_NA,Power2,2.78894472361809,-0.0121640285566692,0
L_DGCA3_NA,Power2,2.79899497487437,-0.0121312826441765,0
L_DGCA3_NA,Power2,2.80904522613065,-0.0120987417806368,0
L_DGCA3_NA,Power2,2.81909547738693,-0.01206640395531,0
L_DGCA3_NA,Power2,2.82914572864322,-0.0120342671842502,0
L_DGCA3_NA,Power2,2.8391959798995,-0.012002329509854,0
L_DGCA3_NA,Power2,2.84924623115578,-0.0119705890004199,0
L_DGCA3_NA,Power2,2.85929648241206,-0.0119390437497152,0
L_DGCA3_NA,Power2,2.86934673366834,-0.0119076918765521,0
L_DGCA3_NA,Power2,2.87939698492462,-0.0118765315243727,0
L_DGCA3_NA,Power2,2.8894472361809,-0.0118455608608416,0
L_DGCA3_NA,Power2,2.89949748743719,-0.0118147780774471,0
L_DGCA3_NA,Power2,2.90954773869347,-0.0117841813891104,0
L_DGCA3_NA,Power2,2.91959798994975,-0.0117537690338017,0
L_DGCA3_NA,Power2,2.92964824120603,-0.0117235392721654,0
